,tic,PERMNO,VOL,RET,risk_premium,SPREAD,size,s2p,epspxq,ceqq,mktrf,smb,hml,rf,umd,sprtrn,date_merge,sizeln
22745,CMCSA,89525,4936288.0,-0.039801,0.015898999999999996,0.25,35947371.330000006,0.00025222984781735915,0.34,42721.0,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,17.397566519291022
22746,SAFT,89575,16934.0,0.024633,0.080333,0.3125,555744.24,0.0002659082890359781,0.68,620.435,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,13.228063467400263
22747,EQIX,89617,287256.0,-0.11727,-0.06157,0.25,3702819.8,6.550467295221875e-05,0.45,1182.483,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,15.124605195465639
22748,STX,89641,3111704.0,-0.151042,-0.09534200000000001,0.25,6356178.4799999995,0.000476229547286092,1.07,2335.0,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,15.664937886798299
22749,FORM,89753,162634.0,-0.160839,-0.10513900000000001,0.0625,542786.4,6.078818481818998e-05,-0.56,577.781,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,13.204471151359988
22750,MOH,89781,54178.0,0.046512,0.102212,1.0,741024.0,0.0013012048192771084,-0.18,542.738,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,13.51578829241769
22751,CVCO,89792,7004.0,-0.036428,0.019271999999999997,0.875,230147.56,0.00015802470380307313,-0.16,146.035,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,12.346475947407741
22752,CNO,89841,685680.0,-0.117647,-0.061947,0.0625,1242103.5,0.0008515393443461033,0.09,3532.4,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,14.032316871336866
22753,CMP,89952,74501.0,-0.073557,-0.017856999999999998,0.125,2299772.44,0.00013575256167518905,1.88,223.1,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,14.648320736874144
22754,PETS,90012,55235.0,-0.097363,-0.041663000000000006,0.03125,409026.2,0.00011821492119575714,0.25,92.312,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,12.921534491652976
22755,NRG,90071,759162.0,-0.091649,-0.035948999999999995,0.25,5393893.890000001,0.00039693031484532964,0.11,7536.0,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,15.5007781106307
22756,CRM,90215,705635.0,-0.008205,0.047494999999999996,0.1,11045034.0,3.205503939598556e-05,0.16,1043.802,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,16.217491473147597
22757,ACC,90300,173814.0,0.019425,0.075125,0.0625,1427840.0899999999,6.026235052694172e-05,0.12,899.03,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,14.17167343381852
22758,CE,90520,354815.0,-0.131148,-0.07544799999999999,0.0625,3902749.34,0.00035564671955078727,0.0,584.0,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,15.177191821707375
22759,DRH,90680,592742.0,-0.100656,-0.044955999999999996,0.05,1243702.4400000002,0.00014137947658927162,-0.07,1175.506,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,14.033603327527823
22760,THS,90775,91603.0,-0.009544,0.046156,1.3125,1587552.5399999998,0.0002549754983227201,0.68,756.229,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,14.277704105264313
22761,CNSL,90803,27417.0,-0.015628,0.040071999999999997,0.03125,506993.9823,0.00019886823812504255,0.24,74.502,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,13.13625441327211
22762,CF,90829,547890.0,-0.074938,-0.019238000000000005,0.375,4508249.4,0.00011239395939363957,1.06,1728.9,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,15.321419476480173
22763,IRBT,90979,171044.0,-0.016622,0.039078,0.25,1265367.2200000002,0.00043056828989137234,0.47,804.434,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,14.050872930507165
22764,CORE,91018,21967.0,0.011817,0.067517,0.375,295125.39999999997,0.004275470698218453,0.82,330.2,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,12.595155629744795
22765,HBI,91416,198304.0,-0.118035,-0.062335,0.3125,2299943.52,0.00042989707851608463,-0.01,334.719,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,14.648395124076123
22766,DEI,91519,372556.0,-0.074935,-0.019235000000000002,0.25,1738096.3800000001,7.928789311441981e-05,-0.07,1793.363,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,14.368301037815382
22767,TEL,92157,727325.0,-0.11381,-0.058109999999999995,0.875,11511200.52,0.0002512335698587935,0.37,6998.0,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,16.25883107760474
22768,ES,92389,290859.0,-0.1856,-0.1299,1.0,450465.0,0.0029199671450612147,0.48,3577.902,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,13.018035661558452
22769,AWK,92614,315839.0,0.012783,0.068483,0.25,3598881.8000000003,0.00016611743125322982,0.21,4000.859,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,15.096133744065606
22770,NX,92648,35697.0,-0.12741,-0.07171,0.08,450201.27,0.0005673129265050718,0.68,355.759,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,13.01745002841925
22771,TREE,92775,17656.0,-0.099573,-0.043872999999999995,0.3125,68481.71399999999,0.0006983762117869889,-1.92,120.91,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,11.134322039708005
22772,CMD,92841,2767.0,-0.003521,0.052179,1.5,3401.9799999999996,0.01957301336280637,0.29,199.9,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,8.13211289404376
22773,VRTS,92871,9539.0,-0.178587,-0.122887,1.5,109886.4,0.0003032677383188457,0.09,29.73,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,11.607202383871588
22774,ARI,93014,22906.0,-0.007674,0.048026,0.25,175611.74000000002,0.03682555619573042,3.09,195.297,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,12.076030814440385
22775,SEM,93035,96107.0,-0.162963,-0.107263,0.125,1084833.9000000001,0.0005286919960742377,0.19,738.988,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,13.896937445679997
22776,ECHO,93079,21507.0,-0.06936,-0.013660000000000005,0.06,266690.82,0.00030011906671553225,0.15,93.79,-0.0557,-0.0181,-0.047,0.0001,-0.0299,-0.053882,2010-06,12.493845288880287
22777,CW,18091,46633.0,0.043044,-0.026256,0.625,1389159.98,0.00031801592787030907,0.36,1063.679,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.144209791490079
22778,ALE,24248,31584.0,0.053154,-0.016146,0.125,1278363.06,0.00018273369069347168,0.68,947.9,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.061090958082296
22779,AIT,29938,2365.0,0.101546,0.032246,0.5,3628305.45,0.0002070627763712672,-0.14,880.707,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.104276279065687
22780,AIT,29938,2365.0,0.101546,0.032246,0.5,3628305.45,0.0002070627763712672,-0.14,880.707,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.104276279065687
22781,AIT,29946,74868.0,0.104491,0.035191,0.5,5714120.79,0.00013147901971459724,-0.14,880.707,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.558451000856389
22782,AIT,29946,74868.0,0.104491,0.035191,0.5,5714120.79,0.00013147901971459724,-0.14,880.707,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.558451000856389
22783,ADP,44644,780018.0,0.025087,-0.044213,0.25,20304840.0,0.0001203259912414971,0.8,5938.3,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,16.826369839238936
22784,MKC,52090,169503.0,0.04294,-0.02636,0.12,4748468.22,0.00016099928747127638,0.51,1322.4,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.373332644002968
22785,MKC,52090,169503.0,0.04294,-0.02636,0.12,4748468.22,0.00016099928747127638,0.51,1322.4,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.373332644002968
22786,MKC,89155,263.0,0.034356,-0.034944,0.12,489688.19999999995,0.00156119751302972,0.51,1322.4,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.101524141014544
22787,MKC,89155,263.0,0.034356,-0.034944,0.12,489688.19999999995,0.00156119751302972,0.51,1322.4,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.101524141014544
22788,HD,66181,3753705.0,0.015675,-0.053625,0.25,47906892.54,0.00030411072869807976,0.18,19393.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,17.6847699463926
22789,MDC,66245,123020.0,0.080519,0.011218999999999993,0.125,1372687.68,0.00010714600425349488,-0.45,1045.734,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.132281186186727
22790,RES,66683,117782.0,0.221978,0.152678,0.125,1648517.76,0.00012929433044142638,0.14,419.166,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.315387114866281
22791,BDN,70121,411242.0,0.070698,0.0013979999999999965,0.125,1492544.96,9.591737859608598e-05,-0.07,1881.559,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.215993247748276
22792,SON,71176,106136.0,0.072835,0.0035349999999999965,0.375,3291516.6,0.000284103990239636,0.48,1386.022,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.006858989170683
22793,Y,71271,3262.0,0.023594,-0.045706,1.5,2708584.8400000003,9.44596588674697e-05,6.44,2774.292,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.811936857200372
22794,TFC,75631,1863.0,0.102703,0.033403,0.5,75943.08,0.03453902580722299,0.27,16468.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,11.237739391298854
22795,TECH,75694,20622.0,0.016536,-0.052764000000000005,0.5,2162727.1999999997,3.249508305994395e-05,0.87,502.144,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.586880575853195
22796,TYL,76185,47011.0,0.058634,-0.010666000000000002,0.125,569562.38,0.00012258534350530664,0.14,138.948,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.252623590550431
22797,EXPO,76261,9936.0,0.008863,-0.060437000000000005,0.1875,457980.74,0.0001297128783188568,0.44,158.663,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.034582409810348
22798,MTRX,76279,28162.0,0.040816,-0.028484000000000002,1.0,255253.97999999998,0.00047800625870750383,0.0,182.084,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.450014328461666
22799,PRA,76838,22841.0,0.04845,-0.02085,0.25,1934313.04,8.32192084069288e-05,1.17,1757.703,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.475262803324323
22800,WNC,77117,275203.0,0.177215,0.10791500000000001,0.375,463371.56999999995,0.00016892275026713445,-4.64,-86.76,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.046284538213605
22801,OFC,77239,174738.0,-0.006886,-0.076186,0.25,2223262.5,6.661066788109815e-05,0.08,1014.168,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.61448626964572
22802,GILD,77274,3291724.0,-0.028005,-0.097305,0.5,27943251.56,7.464603736330534e-05,0.95,7341.996,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,17.145686281542986
22803,SMG,77300,77127.0,0.086467,0.017167,0.25,3226574.0,0.00032563951733324576,1.72,673.7,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.986931451163986
22804,ROP,77338,133257.0,0.118567,0.049267000000000005,0.375,5873000.0,9.099965945853909e-05,0.64,2448.166,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.585876134504657
22805,SCHL,77354,40833.0,0.050166,-0.019133999999999998,0.75,872694.49,0.00045697549895152884,-0.12,825.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.6793408193925
22806,BKE,77584,132328.0,-0.144047,-0.213347,0.375,1287439.05,0.00021317203327023522,0.92,354.259,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.068165570593639
22807,FCF,77643,99449.0,0.011429,-0.057871,0.375,457087.89999999997,0.00017836613045324543,-0.15,633.079,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.032630992737788
22808,REX,77780,16444.0,0.094637,0.025337,1.0,175075.38,0.0006951291495126271,0.7,55.594,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.07297190301972
22809,CAKE,77902,373400.0,0.05301,-0.01629,0.5,1394515.9200000002,0.0002907338626869172,0.31,531.908,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.148057902262751
22810,MTX,78015,26346.0,0.097392,0.028092000000000006,0.25,968483.88,0.0002617049237825208,0.82,726.931,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.783487117395367
22811,MTX,78033,127962.0,0.054927,-0.014373000000000004,0.125,3003800.0,0.00014375124841866968,0.91,1460.8,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.915388711753618
22812,PDCO,78034,224489.0,-0.061339,-0.130639,0.375,3307973.16,0.0002479113222309216,0.47,1378.352,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.011846221428957
22813,TCO,78089,184121.0,0.08929,0.019989999999999994,0.25,2241333.2,7.193218750340198e-05,0.12,-343.242,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.622581425354133
22814,AMCR,78876,23713.0,-0.005566,-0.074866,0.125,151339.6,0.025974576383180608,0.44,2996.559,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,11.927281597189648
22815,FOSL,79089,137879.0,0.14121,0.07191,0.03125,2662466.4,0.00014769350704294334,0.54,995.827,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.794763469201879
22816,ATR,79133,35983.0,0.143575,0.07427500000000001,0.125,2923850.02,0.0001728778824298245,0.58,1233.092,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.88841180578663
22817,TWI,79198,112248.0,0.101304,0.032004000000000005,0.125,388121.04000000004,0.0005061513799921797,0.06,263.635,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.869072528719279
22818,SKT,79238,142730.0,0.089596,0.020295999999999995,0.125,1809009.0,3.6469691416681734e-05,0.03,376.128,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.408289739489435
22819,ALL,79323,983087.0,-0.017055,-0.086355,0.375,15190380.719999999,0.0005098621385968791,0.22,17560.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,16.536172938115662
22820,SGMS,79436,84.0,-0.014925,-0.084225,0.3,4171.2,0.11507479861910243,-1.57,-2653.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,8.335959043179237
22821,CPT,79452,175979.0,0.114321,0.045021000000000005,0.375,3049020.64,5.058345554525337e-05,0.03,1524.991,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.93033099538008
22822,BFS,79558,14805.0,0.049963,-0.019337,0.5,771298.2,5.654492646294261e-05,0.37,49.495,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.55583034819708
22823,CASH,79571,589.0,0.083733,0.014433000000000001,0.88,100234.496,0.0004790666079669817,1.76,61.118,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,11.515267679842166
22824,MOV,79611,25512.0,0.06367,-0.005629999999999996,0.25,205025.28,0.00040032136524822693,-0.6,369.568,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.23088856759079
22825,CAL,79641,1119469.0,0.137273,0.067973,1.5,3511156.68,0.00016119246492867984,0.12,402.171,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.071456079617715
22826,BDC,79668,53578.0,0.085909,0.016609,0.25,1116976.95,0.0003441646669611222,0.31,541.268,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.926136442207266
22827,IT,79698,84526.0,0.082581,0.013281000000000001,0.0625,2421026.79,0.00012219319555732797,0.2,115.952,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.699702301534312
22828,ROCK,79862,36926.0,0.068317,-0.0009829999999999978,0.75,326883.05,0.00044870481965950825,-0.08,507.235,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.697357740649133
22829,MED,80054,103036.0,0.167117,0.09781699999999999,0.25,465998.39999999997,0.00013001117600403779,0.35,55.303,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.051937479625494
22830,VMI,80128,51964.0,-0.022158,-0.091458,0.375,1870320.2,0.00019643802168206278,0.63,792.876,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.44162020411912
22831,CPRT,80320,53302.0,0.017593,-0.051707,0.0625,3074187.7199999997,5.744671961671879e-05,0.42,1001.423,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.938551268229826
22832,ADC,80412,15006.0,-0.009434,-0.078734,0.125,225317.40000000002,3.984157459654691e-05,0.46,142.112,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.325265353797747
22833,FR,80683,252929.0,-0.124481,-0.19378099999999998,0.375,266999.39999999997,0.00028917667979778234,-0.43,996.082,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.49500169018885
22834,AMED,80795,422487.0,-0.402683,-0.47198300000000004,0.5,755446.39,0.0005466529530970424,1.32,783.062,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.535064098547792
22835,CPE,80926,109873.0,-0.084127,-0.15342699999999998,0.75,165956.74,0.00014091021551761022,0.14,9.332,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.019482430966333
22836,RCII,81241,112514.0,-0.012937,-0.082237,5.0,499246.16,0.0014351457405300824,1.04,592.08,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.120854559711175
22837,DRI,81655,467356.0,0.086487,0.017186999999999994,0.125,5890990.7,0.0003181128770072579,0.97,1843.8,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.588934741823238
22838,HA,81666,129545.0,0.160542,0.09124199999999999,0.625,308448.0,0.0009673461977383546,0.0,176.206,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.639308550583694
22839,LECO,81678,32176.0,0.082957,0.013657000000000002,0.125,2351488.48,0.0002002808025663813,0.56,1080.378,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.670559081354602
22840,POOL,82515,90229.0,0.00958,-0.05972,0.3125,1097139.01,0.0002459423988579168,-0.12,242.845,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.908216449551977
22841,SAM,82634,31937.0,0.028317,-0.040983000000000006,0.125,686733.36,0.00013692359433361444,0.45,168.117,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.4397013735948
22842,CLB,82656,93171.0,0.056297,-0.013003,0.25,3451221.0,5.457112135096535e-05,1.44,224.242,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.054238639438571
22843,EME,82694,139458.0,0.122572,0.053272,0.5,1725633.4500000002,0.0007024736336676829,0.33,1243.737,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.361104758431097
22844,MSM,82777,91147.0,-0.000987,-0.070287,0.25,2247746.73,0.0001759459794654,0.49,858.581,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.62543881905784
22845,GEF,83233,26364.0,0.073641,0.004340999999999998,2.09,1470296.9100000001,0.0004826793793642673,0.53,1093.672,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.200974917951624
22846,GEF,83233,26364.0,0.073641,0.004340999999999998,2.09,1470296.9100000001,0.0004826793793642673,0.53,1093.672,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.200974917951624
22847,GEF,83264,1629.0,0.089269,0.019969,2.09,1288195.7,0.000550911635553511,0.53,1093.672,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.06875311509836
22848,GEF,83264,1629.0,0.089269,0.019969,2.09,1288195.7,0.000550911635553511,0.53,1093.672,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.06875311509836
22849,SYKE,83422,62326.0,0.113844,0.044544,0.0625,751258.2999999999,0.0003548473274771141,-0.18,577.581,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.529504813023435
22850,DCOM,83815,29990.0,0.073804,0.004503999999999994,0.25,452578.8,0.00012393642830817528,0.29,308.54,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.022717170607281
22851,GES,83822,285360.0,0.142766,0.073466,0.0625,3327882.6,0.000185290490716229,0.94,1020.211,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.017846803858701
22852,SRCL,83906,191341.0,-0.039341,-0.108641,0.375,5373900.0,6.237127598206145e-05,0.57,882.312,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.497064459871304
22853,TTEC,83916,56302.0,0.078355,0.009054999999999994,0.25,836446.4,0.00032461852905338583,0.21,450.331,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.636917720846764
22854,ANF,83976,734646.0,0.203649,0.134349,0.25,3258440.46,0.0002872512207879962,0.69,1827.917,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.996759252376494
22855,KRC,84392,147051.0,0.129499,0.060199,0.25,1756099.68,3.826832882288322e-05,0.11,724.007,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.37860581694196
22856,APH,84769,262165.0,0.14053,0.07122999999999999,0.125,7775129.6,9.915641792003056e-05,0.57,1849.961,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.866440684700938
22857,SLP,85040,5636.0,-0.008264,-0.077564,0.13,37920.0,7.779535864978904e-05,0.04,11.461,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,10.543233956368958
22858,MMS,85067,18141.0,0.04009,-0.02921,0.25,1051218.3499999999,0.00019442773235455794,1.03,319.202,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.865460382800611
22859,EGP,85082,37203.0,0.019393,-0.049907,0.125,977113.8,4.5669194314930357e-05,0.18,435.523,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.792358403259167
22860,SLG,85265,278141.0,0.094477,0.025177000000000005,0.25,4711731.84,5.658747336520748e-05,0.17,4167.486,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.365566092677145
22861,URI,85663,547226.0,0.414163,0.34486300000000003,0.25,797798.58,0.0005991487224757909,-0.67,-48.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.58961143855715
22862,PWR,85792,398805.0,0.040194,-0.029106,0.25,4521346.68,0.00016550002752719684,0.11,3136.3,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.324320445486784
22863,COLM,85863,30097.0,0.050139,-0.019160999999999997,3.5,1657714.24,0.00018165434833931326,0.27,1001.51,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.320950247591421
22864,MAR,85913,970751.0,0.132599,0.063299,0.3125,12302954.919999998,0.00021376978271493173,0.23,1070.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,16.325350028888636
22865,SEE,85926,231531.0,0.096856,0.027555999999999997,0.5,3449379.36,0.00030764954771457786,0.38,2230.9,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,15.053704877172205
22866,SRE,86136,337914.0,0.063261,-0.006039000000000003,0.25,12315065.25,0.00020576423661255064,0.43,9060.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,16.326333887939303
22867,MSTR,86211,34368.0,0.105207,0.035906999999999994,0.5,723838.7799999999,0.00012902044292238668,0.58,205.862,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.492323967013068
22868,CCI,86339,428336.0,0.060386,-0.008913999999999998,1.3125,11291958.0,3.9348977387269775e-05,-0.43,2687.239,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,16.239601348901203
22869,WDR,86432,67709.0,-0.025036,-0.094336,0.3125,1579756.6400000001,7.668902724156298e-05,0.37,47.702,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.272781367823576
22870,HT,86563,211676.0,0.123894,0.054594000000000004,0.2,702746.88,7.311024988115209e-05,-0.16,540.027,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,13.462752049057748
22871,EXTR,86822,90026.0,0.059259,-0.010041000000000001,0.375,257977.72,0.0003031153232922595,0.04,144.505,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.460628503585662
22872,LII,87034,122745.0,0.050517,-0.018783,0.125,2377351.13,0.0002709317912158815,-0.02,570.5,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.681497455247726
22873,MDRX,87078,404123.0,0.036646,-0.032654,0.0625,2445402.1100000003,7.540354988897918e-05,0.12,787.227,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.709720129536379
22874,DVN,87137,781036.0,0.025772,-0.043528,0.125,27926781.0,0.00011530150932898425,2.4,16955.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,17.145096678862533
22875,NAVI,87333,78200.0,0.087452,0.018152,0.08,105656.98,0.015246489157649593,0.47,3380.307,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,11.56795308806489
22876,A,87432,824901.0,-0.017587,-0.08688699999999999,0.0625,9721399.59,0.00012477627205528748,0.23,2590.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,16.08984015681169
22877,UPS,87447,1023397.0,0.142556,0.07325599999999999,0.5,46822035.0,0.0002504803560972948,0.54,7547.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,17.661864483413975
22878,SLAB,87812,190912.0,-0.012574,-0.081874,0.125,1787431.4999999998,7.089446504663257e-05,0.46,645.636,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.396290231137684
22879,MET,87842,1561733.0,0.113877,0.044577000000000006,0.75,34506024.0,0.00037529678875781227,0.97,35810.0,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,17.356644475454917
22880,CADE,87843,2787.0,0.382609,0.31330899999999995,0.09375,18940.08,0.011192666556846644,0.1,1264.884,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,9.849035590595985
22881,EXEL,88159,203897.0,-0.100865,-0.170165,2.75,339006.72000000003,0.00012447835842310144,-0.4,-199.285,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,12.733775209174963
22882,CRL,88281,219040.0,-0.091494,-0.160794,0.0625,2059329.72,0.00014193307519497168,0.27,1385.761,0.0693,0.0024,-0.003,0.0001,0.019,0.068778,2010-07,14.537891109177872
